# IFUSLOT X_FP   Y_FP   SPECID SPECSLOT IFUID IFUROT PLATESC
000    0.00     0.00  900 900 900 0.0 1.0
015 -450.0    -50.0   301 233 038 0.0 1.0
022 -349.743  250.336 317 234 039 0.0 1.0
023 -349.798  150.243 318 244 078 0.0 1.0
024 -350.0     50.0   303 254 013 0.0 1.0
025 -350.0    -50.0   301 255 009 0.0 1.0
026 -350.0   -150.0   321 243 035 0.0 1.0
027 -350.0   -250.0   314 253 011 0.0 1.0
032 -249.680  250.284 316 247 052 0.0 1.0
033 -251.340  151.939 310 257 002 0.0 1.0
034 -250.009   50.158 304 256 003 0.0 1.0
035 -249.934  -49.510 302 235 041 0.0 1.0
036 -250.255 -150.006 311 245 053 0.0 1.0
037 -250.786 -249.921 313 255 010 0.0 1.0
042 -149.615  250.167 315 218 073 0.0 1.0
043 -149.765  150.070 306 228 057 0.0 1.0
044 -149.849   50.172 202 238 074 0.0 1.0
045 -150.338  -50.114 305 248 056 0.0 1.0
046 -150.147 -150.132 309 258 005 0.0 1.0
047 -150.331 -249.952 312 237 065 0.0 1.0
052  -50.0    250.0   323 231 016 0.0 1.0
053  -50.0    150.0   320 236 020 0.0 1.0
057  -50.0   -250.0   308 222 024 0.0 1.0
062   50.0    250.0   324 156 055 0.0 1.0
063   50.0    150.0   322 128 062 0.0 1.0
072  150.0    250.0   325 147 044 0.0 1.0
073  150.400  149.713 037 151 031 0.0 1.0
074  150.340   49.642 307 131 076 0.0 1.0
075  149.406  -50.352 047 132 075 0.0 1.0
076  149.815 -150.387 025 154 032 0.0 1.0
077  150.0   -250.0   204 145 037 0.0 1.0
082  250.0    250.0   326 146 034 0.0 1.0
083  250.402  149.424 319 137 023 0.0 1.0
084  250.031   49.483 041 152 015 0.0 1.0
085  249.872  -50.653 027 122 001 0.0 1.0
086  249.975 -150.630 017 135 022 0.0 1.0
092  350.0    250.0   327 118 017 0.0 1.0
093  349.713  147.976 008 157 054 0.0 1.0
094  350.348   49.631 032 155 028 0.0 1.0
095  349.977  -50.090 020 158 004 0.0 1.0
096  349.966 -150.847 038 134 014 0.0 1.0
103  450.379  149.178 013 152 019 0.0 1.0
104  450.135   49.250 016 153 026 0.0 1.0
105  450.229  -50.873 051 138 051 0.0 1.0
106  449.902 -150.973 012 136 033 0.0 1.0
# 013   -450.0  150.0   00      000     000     0.0     1.0
# 014   -450.0  50.0    00      000     000     0.0     1.0
# 016   -450.0  -150.0  00      000     000     0.0     1.0
# 021   -350.0  350.0   00      000     000     0.0     1.0
# 028   -350.0  -350.0  00      000     000     0.0     1.0
# 030   -250.0  450.0   00      000     000     0.0     1.0
# 031   -250.0  350.0   00      000     000     0.0     1.0
# 038   -250.0  -350.0  00      000     000     0.0     1.0
# 039   -250.0  -450.0  00      000     000     0.0     1.0
# 040   -150.0  450.0   00      000     000     0.0     1.0
# 041   -150.0  350.0   00      000     000     0.0     1.0
# 048   -150.0  -350.0  00      000     000     0.0     1.0
# 049   -150.0  -450.0  00      000     000     0.0     1.0
# 050   -50.0   450.0   00      000     000     0.0     1.0
# 051   -50.0   350.0   00      000     000     0.0     1.0
# 058   -50.0   -350.0  00      000     000     0.0     1.0
# 059   -50.0   -450.0  00      000     000     0.0     1.0
# 060   50.0    450.0   00      000     000     0.0     1.0
# 061   50.0    350.0   00      000     000     0.0     1.0
# 067   50.0    -250.0  00      000     000     0.0     1.0
# 068   50.0    -350.0  00      000     000     0.0     1.0
# 069   50.0    -450.0  00      000     000     0.0     1.0
# 070   150.0   450.0   00      000     000     0.0     1.0
# 071   150.0   350.0   00      000     000     0.0     1.0
# 078   150.0   -350.0  00      000     000     0.0     1.0
# 079   150.0   -450.0  00      000     000     0.0     1.0
# 080   250.0   450.0   00      000     000     0.0     1.0
# 081   250.0   350.0   00      000     000     0.0     1.0
# 087   250.0   -250.0  00      000     000     0.0     1.0
# 088   250.0   -350.0  00      000     000     0.0     1.0
# 089   250.0   -450.0  00      000     000     0.0     1.0
# 091   350.0   350.0   00      000     000     0.0     1.0
# 097   350.0   -250.0  00      000     000     0.0     1.0
# 098   350.0   -350.0  00      000     000     0.0     1.0
