ID,icx,icy,mag,mag_std,sky,niter,CHI,SHARP,ra,dec,ifuslot,xfplane,yfplane
4,49.501,51.978,20.083,0.5134,-0.812,5.0,0.4,0.55,207.60574388376472,51.449474553516566,082,273.301,275.278
1,45.475,6.378,18.256,0.0711,-0.249,7.0,1.26,0.271,207.59959724408662,51.437349504865374,082,269.275,229.678
2,6.525,8.737,18.038,0.1009,0.325,7.0,2.04,1.232,207.61602568204808,51.43379941294616,082,230.325,232.037
3,22.461,8.633,17.612,0.0773,1.313,90.0,1.87,1.279,207.60945183347388,51.43547304005039,082,246.261,231.933
3,49.497,34.712,18.368,0.0727,0.176,6.0,1.17,1.071,207.7264050698544,51.412880000312846,085,-27.355999999999998,257.884
1,10.862,25.712,19.419,0.0459,-0.326,7.0,0.34,0.505,207.7407342757806,51.406434849669836,085,-65.991,248.88400000000001
2,4.39,34.688,20.214,0.0712,-0.612,7.0,0.36,0.055,207.74493514660105,51.408041732227005,085,-72.463,257.86
1,0.84,21.729,20.861,0.2609,0.064,7.0,0.35,-1.252,207.59332681418383,51.32333387668535,043,124.71,-154.736
1,47.395,3.06,17.589,0.0598,0.371,7.0,1.45,1.114,207.59493607148343,51.28714366362481,034,71.35300000000001,-273.649
2,38.647,4.651,19.818,0.0527,-0.032,8.0,0.29,0.687,207.59879500054802,51.28661885017999,034,62.605000000000004,-272.058
1,8.413,26.93,19.09,0.0577,-0.175,7.0,0.59,0.874,207.70082703311627,51.41724749007448,084,31.695999999999998,250.261
2,18.232,37.182,18.919,0.0337,0.019,7.0,0.31,0.076,207.69854990073426,51.420926141149586,084,41.515,260.51300000000003
3,50.132,38.809,19.81,0.07,-0.222,5.0,0.38,0.368,207.7058438550686,51.23889839509698,027,-226.068,-337.891
1,46.2,24.708,18.742,0.0564,-0.12,7.0,0.68,0.934,207.70504337502425,51.234863039730435,027,-230.0,-351.992
2,41.602,28.031,17.386,0.0304,-0.412,7.0,0.74,0.347,207.70749376080715,51.235222742643245,027,-234.598,-348.669
1,44.97,11.248,18.881,0.0534,-0.521,7.0,0.62,0.508,207.54939560058952,51.36158761028893,052,268.77,-65.452
2,30.693,43.779,19.698,0.066,0.097,7.0,0.44,1.028,207.56081081475827,51.36841310864677,052,254.493,-32.92099999999999
1,15.579,11.012,20.124,0.0619,-0.13,5.0,0.29,0.42,207.75324040292008,51.428887675702796,095,-60.711,334.289
4,45.515,45.631,20.365,0.0666,0.295,5.0,0.24,-0.191,207.74688602211532,51.440967845034145,095,-30.775000000000002,368.90799999999996
2,4.238,35.899,18.978,0.055,0.18,7.0,0.58,0.9,207.76218123007664,51.43404936017437,095,-72.052,359.176
3,27.187,39.155,17.906,0.0338,-0.308,7.0,0.63,0.306,207.75330753200396,51.4373439299032,095,-49.103,362.43199999999996
4,43.918,51.163,19.56,0.0872,0.59,5.0,0.17,0.141,207.59772265197927,51.36105885421826,053,167.718,-25.537000000000003
2,46.961,26.383,19.01,0.0651,-0.53,7.0,0.74,1.161,207.59224120175844,51.35502739644963,053,170.761,-50.317
3,25.722,35.877,19.482,0.0623,-0.147,7.0,0.49,0.794,207.60258574617072,51.35519754821667,053,149.522,-40.82299999999999
1,34.344,23.983,19.778,0.0715,-0.874,9.0,0.52,0.66,207.5970134260089,51.35306642323373,053,158.144,-52.717
1,32.619,50.737,18.778,0.1342,-0.823,5.0,1.37,1.63,207.7294289861413,51.47720657002583,104,55.669,474.17199999999997
1,1.716,12.039,21.019,0.1537,-0.592,7.0,0.42,-0.747,207.72477409503662,51.37623426452819,075,-74.836,134.745
3,4.122,31.817,13.168,0.0464,7.298,7.0,7.28,1.164,207.72717952666838,51.38156110924187,075,-72.42999999999999,154.523
2,49.558,22.688,19.617,0.0929,-1.073,10.0,0.8,1.501,207.70695344116066,51.38408559828137,075,-26.993999999999996,145.394
1,27.099,7.294,19.395,0.0656,0.464,7.0,0.53,0.806,207.72682115684083,51.253793437785866,037,-249.022,-270.192
2,30.893,27.032,19.648,0.0641,-0.029,7.0,0.44,0.676,207.72864510141153,51.25925863480068,037,-245.22799999999998,-250.454
3,28.572,49.296,18.22,0.0644,-0.507,7.0,1.13,1.205,207.7334065791186,51.26471621586137,037,-247.54899999999998,-228.19
1,11.871,1.637,19.524,0.0743,-0.05,5.0,0.45,0.705,207.5272179684129,51.304395671574206,032,235.95499999999998,-274.743
2,6.656,18.358,19.606,0.0594,0.29,7.0,0.4,0.948,207.53220442065813,51.30813119348787,032,230.73999999999998,-258.022
2,26.356,28.476,19.253,0.038,0.363,5.0,0.28,0.151,207.68991130493438,51.26997347694778,036,-149.85,-248.47899999999998
1,33.303,22.58,18.692,0.0531,0.248,7.0,0.67,1.036,207.6860568622161,51.26920502562805,036,-142.903,-254.375
1,7.56,15.283,18.981,0.0525,0.246,7.0,0.55,0.723,207.62030035826015,51.22405153913892,015,-68.64,-461.417
1,11.992,17.877,18.157,0.0289,-0.334,7.0,0.43,0.375,207.62223844527458,51.37476313791216,063,135.792,41.177
3,46.388,51.561,18.968,0.2209,1.195,5.0,0.84,1.274,207.70282634879987,51.303683352688466,046,-129.94400000000002,-125.28599999999999
2,50.578,12.721,20.178,0.1029,-0.562,7.0,0.42,0.233,207.69446208929958,51.29417526887002,046,-125.754,-164.12599999999998
1,19.928,13.136,15.987,0.0221,0.089,7.0,1.07,0.164,207.70709714754364,51.29100199231964,046,-156.404,-163.71099999999998
1,10.839,15.938,19.8,0.0468,-0.059,7.0,0.24,0.43,207.59514025311023,51.26088470930379,024,34.639,-360.762
2,11.865,25.711,18.582,0.0488,0.206,7.0,0.65,0.837,207.596385137969,51.263500825326325,024,35.665,-350.989
3,42.432,48.462,19.416,0.0538,1.031,7.0,0.38,0.818,207.5877311507766,51.27259559227175,024,66.232,-328.238
1,49.741,0.881,18.447,0.113,-0.517,5.0,0.81,0.536,207.6211073150878,51.400150812591924,073,173.254,124.581
4,50.444,21.426,19.668,0.0795,-0.097,5.0,0.45,0.721,207.56594456178135,51.39043666762196,062,274.244,44.726
1,38.965,6.51,14.428,0.0193,0.222,7.0,1.92,0.109,207.5681169651716,51.385387259496085,062,262.765,29.810000000000002
2,10.414,10.678,19.294,0.0516,-0.839,7.0,0.48,0.492,207.5805641375812,51.38341401736387,062,234.214,33.978
3,1.27,13.347,19.958,0.0898,-0.733,7.0,0.36,0.323,207.58477822105021,51.3831239848507,062,225.07,36.647
5,6.108,33.495,19.498,0.0542,-0.103,7.0,0.4,0.877,207.58623126492057,51.38880785454068,062,229.90800000000002,56.795
1,20.092,0.72,19.796,0.1797,-0.025,5.0,0.43,0.846,207.7457771424178,51.277100109270094,047,-256.06,-176.31099999999998
2,39.594,20.439,19.493,0.0568,-2.007,7.0,0.56,0.904,207.74116488309852,51.284243348208335,047,-236.558,-156.59199999999998
5,12.061,30.212,15.929,0.0479,-0.213,7.0,2.39,0.586,207.75412060443406,51.2837972675369,047,-264.091,-146.819
12,35.777,44.727,16.104,0.0838,-0.521,8.0,4.05,1.179,207.74689031180105,51.290058809244805,047,-240.375,-132.304
7,1.034,34.634,20.268,0.0922,-3.217,8.0,0.36,0.065,207.75939637214844,51.2837483631607,047,-275.118,-142.397
3,3.298,24.822,16.008,0.0702,2.648,9.0,3.6,1.49,207.7567870954482,51.281476678459875,047,-272.854,-152.209
4,7.892,27.661,15.94,0.0514,0.269,12.0,2.41,0.735,207.7553915003765,51.282696660846426,047,-268.26,-149.36999999999998
13,43.455,49.969,15.983,0.0975,4.224,16.0,4.95,1.617,207.74464211005568,51.29222498157009,047,-232.697,-127.06199999999998
6,16.176,32.758,15.894,0.0443,-1.619,18.0,2.09,0.703,207.75287091601078,51.28489079122042,047,-259.976,-144.273
11,31.571,42.193,16.233,0.0506,-1.95,19.0,2.1,0.773,207.74817962970025,51.28895867177789,047,-244.581,-134.838
10,27.683,39.695,16.22,0.0449,-3.262,21.0,1.79,0.664,207.7493447499083,51.28790182701104,047,-248.469,-137.33599999999998
8,20.166,35.153,15.893,0.0431,-3.219,22.0,1.95,0.585,207.75164650869243,51.28593220782417,047,-255.986,-141.878
9,23.928,37.313,15.968,0.0388,-3.193,26.0,1.54,0.444,207.75047519801865,51.286888952386796,047,-252.224,-139.718
1,51.105,4.451,20.482,0.1442,-0.574,5.0,0.26,-0.561,207.63453158041554,51.27728063487828,035,-24.605,-272.183
2,5.012,6.702,19.292,0.0507,0.14,5.0,0.42,0.321,207.653809216934,51.27293484321813,035,-70.698,-269.932
1,48.642,6.974,19.267,0.0597,0.157,5.0,0.53,0.78,207.6600667569683,51.24127173751182,026,-127.55799999999999,-369.726
3,8.943,50.861,17.874,0.0872,-0.265,5.0,1.25,0.856,207.72188129131567,51.44916792114848,094,32.374,374.509
1,22.846,19.127,19.717,0.0536,0.401,7.0,0.3,0.506,207.71071255729333,51.44252236660823,094,46.277,342.77500000000003
2,49.91,46.628,20.053,0.0726,-0.66,7.0,0.38,0.318,207.70430404910482,51.45246828780498,094,73.341,370.276
1,46.431,51.14,18.335,0.0687,0.907,5.0,0.47,0.293,207.5044123042636,51.29510274635858,022,270.567,-325.303
