     RA_det    DEC_det  IFUSLOT_det          xifu_det        yifu_det  ifuslot_det      RA_cat    DEC_cat  IFUSLOT_cat        xifu_cat        yifu_cat  ifuslot_cat 
 207.622637   51.37476           63    -14.9121833321  -6.98958406841           63  207.622427  51.374952           63  -14.2111918976  -6.53234208952           63 
 207.745922  51.367474           76     19.6159319007  -24.4991413105           76  207.745803  51.367686           76    20.156753496  -23.8978749066           76 
 207.753348  51.437177           95    0.605535798793   13.3243142247           95  207.753374  51.437293           95  0.712603326218   13.7321521672           95 
 207.617424     51.439           82    -15.3788561098   2.08775669846           82  207.617494  51.439081           82  -15.4120614796   2.41730731079           82 
 207.706977   51.29116           46    -5.55285413218  -11.8186540835           46  207.707093  51.291094           46  -5.88531785049  -11.9374908037           46 
 207.707445  51.234985           27     15.5361364294   1.77605575968           27  207.707586  51.234884           27   15.1028846559    1.5627228982           27 
    207.594  51.257574           24    -17.1878129917  -21.3154784234           24  207.593944  51.257496           24  -17.1789188394  -21.6231923886           24 
 207.710383  51.442383           94     -2.9187863665  -6.87434996331           94  207.710566  51.442406           94  -3.26594265571  -6.63992171879           94 
 207.760711  51.313478           57     13.6377752697   8.75518231878           57  207.760876   51.31348           57   13.2979485859    8.9049240448           57 
 207.771817  51.311006           57     -12.852818901   10.1775171544           57  207.772088  51.310896           57  -13.5681907998   10.0472593495           57 
 207.766979  51.312979           57  -0.0692060468991   12.5341508535           57  207.766438  51.312863           57  0.893108532712   11.6795413135           57 
 207.582694  51.329201           43     5.07298182371    6.8647280591           43  207.582529   51.32926           43   5.49719754073   6.91870038159           43 
 207.620609  51.224143           15    -18.7264804419  -9.46870865312           15   207.62046  51.224068           15  -18.5198367382   -9.8469305832           15 
