ID,icx,icy,mag,mag_std,sky,niter,CHI,SHARP,ra,dec,ifuslot,xfplane,yfplane
1,33.031,50.958,18.875,0.1535,0.723,5.0,1.16,1.429,207.72913696215372,51.476927338633985,104,56.081,474.393
2,10.565,51.746,19.396,0.3401,0.577,5.0,0.87,1.813,207.73851692525193,51.47472274760362,104,33.615,475.181
1,17.777,8.822,19.833,0.0482,-0.226,5.0,0.26,0.259,207.61815411117078,51.372678297582176,063,141.577,32.122
2,11.356,19.612,18.177,0.0453,-0.36,7.0,0.78,0.572,207.6226367917321,51.374760206985485,063,135.156,42.912
1,45.933,2.263,19.262,0.0706,1.504,8.0,0.52,0.289,207.74592214937337,51.36747410176218,076,-130.654,125.378
2,45.646,7.376,17.401,0.0548,0.706,8.0,1.36,1.235,207.74691760664936,51.36875367466338,076,-130.941,130.49099999999999
2,3.915,37.556,19.269,0.0653,0.827,5.0,0.57,0.857,207.76243821750833,51.434059335471254,095,-72.375,360.83299999999997
1,15.423,12.264,19.82,0.059,0.037,7.0,0.34,0.626,207.7533590751837,51.42881179670172,095,-60.867000000000004,335.541
3,27.067,40.037,18.018,0.0379,0.156,7.0,0.66,0.608,207.75334783532008,51.437177092014956,095,-49.223,363.31399999999996
4,46.02,46.88,19.801,0.0411,-0.8,7.0,0.22,0.027,207.74673249846396,51.44096204833212,095,-30.27,370.157
4,11.015,28.629,20.067,0.0376,-0.299,7.0,0.12,-0.082,207.61742401653976,51.43900009691766,082,234.815,251.929
5,1.01,48.284,19.377,0.078,-0.567,7.0,0.3,0.172,207.62490579078087,51.44297295297439,082,224.81,271.584
1,45.54,6.384,18.226,0.0601,-1.373,8.0,1.1,0.486,207.59941211999976,51.43697797630098,082,269.34,229.684
2,29.732,8.516,18.104,0.1021,-0.737,18.0,2.05,1.552,207.60628090846782,51.43583869371705,082,253.532,231.816
1,12.077,3.44,19.416,0.0631,-0.142,5.0,0.53,0.746,207.52728145427113,51.30450022717893,032,236.161,-272.94
2,6.435,19.714,19.432,0.0521,0.301,7.0,0.39,0.773,207.53236710620618,51.30807560666077,032,230.519,-256.666
2,1.325,8.543,19.695,0.0667,0.514,5.0,0.24,0.055,207.71377547100613,51.28745346625012,046,-175.007,-168.304
4,45.933,51.507,19.429,0.253,2.072,5.0,0.65,1.291,207.70284339689113,51.30324082049218,046,-130.399,-125.33999999999999
1,11.444,0.903,19.505,0.1487,-0.28,7.0,0.62,1.023,207.70832066098782,51.28657827618235,046,-164.888,-175.944
3,20.592,14.958,16.136,0.0366,-0.07,7.0,1.78,0.534,207.7069765001373,51.29116009339873,046,-155.74,-161.88899999999998
3,21.309,45.838,19.629,0.051,-0.81,5.0,0.36,-0.391,207.54780248176695,51.34202321262392,042,245.276,-130.477
1,9.114,30.608,18.771,0.0505,-0.367,7.0,0.62,0.815,207.55021509079984,51.336817337058044,042,233.08100000000002,-145.707
4,42.03,46.323,18.523,0.0476,-0.49,7.0,0.67,0.881,207.5393742437541,51.344353497168505,042,265.997,-129.99200000000002
6,16.614,50.435,19.345,0.0614,-2.85,7.0,0.54,0.284,207.5505143569663,51.34270272750484,042,240.58100000000002,-125.88000000000001
2,24.925,39.293,18.61,0.0349,-0.439,8.0,0.42,0.434,207.54520186554905,51.34072897232327,042,248.892,-137.02200000000002
5,35.376,47.816,19.153,0.0432,0.105,8.0,0.37,0.425,207.54236181524382,51.34402827438589,042,259.343,-128.499
2,46.278,51.101,19.363,0.0959,-0.187,5.0,0.37,0.452,207.50430984221228,51.29469647298989,022,270.414,-325.342
1,17.726,0.586,18.928,0.1985,0.792,7.0,0.83,1.256,207.50743767877904,51.27869741591855,022,241.86200000000002,-375.85699999999997
1,26.322,1.19,20.345,0.0865,0.185,5.0,0.12,-0.119,207.71264901441918,51.37570799025778,075,-50.23,123.89600000000002
2,3.995,33.329,13.183,0.0527,5.646,12.0,8.26,1.05,207.7273306600941,51.38155503689172,075,-72.55699999999999,156.035
1,4.626,8.161,19.126,0.0492,-0.407,7.0,0.48,0.731,207.65405672436097,51.272887703152236,035,-71.084,-268.473
1,47.964,8.637,18.728,0.0334,-0.386,7.0,0.37,0.097,207.6604683891932,51.24124567650337,026,-128.236,-368.063
4,41.063,32.644,19.403,0.0449,-0.35,5.0,0.34,0.53,207.68159612586135,51.48384928301887,103,164.041,456.32300000000004
1,32.787,8.48,17.508,0.0432,0.104,6.0,1.06,0.907,207.6808538342238,51.47676941152135,103,155.765,432.159
6,44.388,50.502,15.984,0.0584,3.531,6.0,2.53,0.823,207.68329407154687,51.48878304111939,103,167.36599999999999,474.18100000000004
2,28.063,21.568,19.836,0.048,0.05,7.0,0.24,0.32,207.68504566833838,51.479619530371664,103,151.041,445.247
3,29.062,27.634,18.834,0.0425,-0.294,7.0,0.47,0.63,207.68567615132247,51.481281464306896,103,152.04,451.31300000000005
5,3.503,33.69,15.88,0.0583,-0.883,12.0,3.31,1.158,207.69723718581614,51.48009985904814,103,126.481,457.369
1,41.567,28.601,17.299,0.0268,-0.007,7.0,0.68,0.259,207.70744522048219,51.234985104969724,027,-234.633,-348.099
1,30.422,26.327,19.884,0.0732,0.119,7.0,0.44,0.428,207.69151645193674,51.419067607769065,084,53.705,249.65800000000002
2,8.246,28.257,18.83,0.0354,0.038,7.0,0.36,0.383,207.7009631119126,51.417189783956175,084,31.528999999999996,251.58800000000002
3,18.391,38.514,19.311,0.0456,-0.492,7.0,0.38,0.586,207.69855285393427,51.42090460333975,084,41.67399999999999,261.845
2,38.091,5.855,19.824,0.0573,-0.593,5.0,0.35,0.037,207.59906891966642,51.28648836651492,034,62.04900000000001,-270.854
3,31.256,51.164,19.969,0.1321,-0.068,5.0,0.31,0.517,207.60960062176912,51.297380183952576,034,55.214,-225.545
1,47.505,4.529,17.6,0.0384,-0.368,7.0,0.89,0.754,207.5949820519741,51.28715218406938,034,71.46300000000001,-272.18
1,31.76,1.18,19.941,0.0873,0.232,5.0,0.23,-0.354,207.64562882674554,51.4235412261371,083,154.984,224.88199999999998
1,50.821,22.327,18.549,0.0608,0.156,7.0,0.51,0.401,207.66529304594118,51.394682209574405,074,74.263,145.967
1,27.073,8.567,19.135,0.0536,0.281,7.0,0.5,0.469,207.726889168464,51.253736926161565,037,-249.048,-268.919
2,31.056,28.733,19.245,0.0392,0.113,7.0,0.29,0.212,207.72870898145672,51.25933205802373,037,-245.065,-248.753
3,28.639,50.838,17.808,0.0472,-0.372,7.0,0.59,0.315,207.73348259504297,51.26473859628472,037,-247.482,-226.648
1,45.221,12.89,18.532,0.0309,-0.405,7.0,0.37,0.135,207.5494134728778,51.361655609278884,052,269.021,-63.81
2,31.499,45.449,19.143,0.0524,0.269,7.0,0.48,0.836,207.56060544436866,51.36854738914273,052,255.299,-31.251
1,8.83,5.349,19.896,0.0638,-0.056,5.0,0.37,0.631,207.59400000183533,51.25757446258868,024,32.63,-371.351
2,11.815,26.767,18.459,0.052,-0.115,6.0,0.77,0.997,207.59642621285874,51.26338634928206,024,35.615,-349.933
3,42.493,50.175,19.124,0.0832,0.925,7.0,0.73,1.046,207.5878387339236,51.272661488324445,024,66.293,-326.525
11,1.049,13.062,13.953,0.0399,1.556,6.0,3.04,-0.184,207.63257977479807,51.31007299417741,044,25.020999999999997,-163.487
12,30.006,13.219,16.437,0.0421,-0.047,7.0,1.79,-1.063,207.6207266122518,51.3132042785996,044,53.977999999999994,-163.32999999999998
4,16.82,1.682,14.346,0.058,466.685,8.0,3.94,0.111,207.62416652323074,51.30883821220061,044,40.792,-174.867
9,39.281,6.478,14.336,0.0336,50.57,8.0,3.37,0.717,207.61577027769084,51.31246526625105,044,63.253,-170.071
3,4.472,-0.323,13.992,0.2649,481.347,10.0,4.25,1.414,207.6288896752648,51.30700594769043,044,28.444,-176.87199999999999
6,36.733,0.418,13.553,0.1448,79.367,11.0,6.17,1.1,207.6157811979136,51.310639202230135,044,60.705,-176.131
1,10.606,1.234,13.842,0.0302,363.533,13.0,1.96,-0.035,207.6266392394228,51.30806003465976,044,34.577999999999996,-175.315
8,9.896,5.883,14.558,0.0558,283.534,13.0,3.81,0.022,207.62772437370157,51.309176469898745,044,33.867999999999995,-170.666
2,21.885,0.889,13.818,0.0784,303.465,18.0,3.67,0.468,207.62195322392694,51.309175445425495,044,45.857,-175.66
7,50.34,6.037,13.868,0.076,38.789,19.0,8.24,1.038,207.61115743165067,51.31353214991648,044,74.312,-170.512
5,30.336,0.965,13.695,0.0959,94.681,26.0,6.42,0.774,207.6184990953207,51.31009685047584,044,54.30799999999999,-175.584
2,9.224,51.412,18.749,0.1648,-0.211,6.0,0.85,0.989,207.72169997016596,51.448959236443535,094,32.655,375.06
1,23.529,19.78,19.611,0.0383,0.332,7.0,0.2,-0.263,207.7103834883202,51.442382854437696,094,46.96,343.428
1,39.492,8.297,14.643,0.0392,0.086,6.0,3.74,0.664,207.56804625931468,51.3855218325246,062,263.292,31.597
2,9.692,12.567,19.322,0.0428,-0.641,7.0,0.35,0.504,207.5810242392555,51.38344162144616,062,233.492,35.867000000000004
3,50.953,22.075,19.29,0.0805,-0.258,7.0,0.36,-0.289,207.5656869778603,51.39027738555953,062,274.753,45.375
4,6.768,34.765,19.483,0.0581,-0.179,7.0,0.45,0.509,207.58601763030558,51.38882397760525,062,230.568,58.065
5,50.786,43.445,20.071,0.0947,-0.235,7.0,0.3,0.357,207.5694043819517,51.395741734416404,062,274.586,66.745
4,43.152,4.108,16.385,0.0468,1.279,5.0,1.98,-0.697,207.75396186923138,51.3057663814379,057,-233.048,-72.592
7,39.854,35.582,20.674,0.0923,-0.015,5.0,0.31,-0.903,207.76071139377024,51.31347829533946,057,-236.346,-41.117999999999995
1,28.442,1.254,20.12,0.21,-0.315,7.0,0.91,-1.696,207.75950206505172,51.30345811477374,057,-247.758,-75.446
3,12.025,4.206,19.82,0.0789,-0.348,7.0,0.53,-1.155,207.7667371066271,51.30245430434087,057,-264.175,-72.494
6,30.368,21.018,18.882,0.0395,0.344,7.0,0.39,0.506,207.7621020908127,51.30872919114084,057,-245.832,-55.682
8,13.365,37.017,19.962,0.0472,-0.227,7.0,0.22,0.172,207.7718165217805,51.31100551820699,057,-262.835,-39.68299999999999
